时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 00:14:31.000.,7,51.20000076,21669.90039,58.09999847,102.9717217,37.63063833,39.20000076,27,22881.25,9298.5,16.75,61.16796875,1404.5,5,1
2019-06-26 00:14:36.000.,4,51.20000076,21669.90039,58.90000153,102.97194,37.63077667,0,0,22881.375,9298.5,0,60.51953125,1366.5,5,1
2019-06-26 00:14:41.000.,1,51.5,21669.90039,42.90000153,102.9721583,37.63091333,0,7,22881.375,9298.5,2.900000095,32.1796875,876,2,1
2019-06-26 00:14:46.000.,-1,51.59999847,21669.90039,12.10000038,102.972375,37.63105167,0,8,22881.5,9298.5,2.400000095,9.73046875,743,2,1
2019-06-26 00:14:51.000.,-2,51,21669.90039,0,102.9725933,37.63118833,0,7,22881.5,9298.5,2.25,0.421875,702.5,2,1
2019-06-26 00:14:56.000.,-2,51.40000153,21669.90039,0,102.97281,37.63132333,0,8,22881.5,9298.5,2.200000048,0,649.5,2,1
2019-06-26 00:15:01.000.,-2,51.20000076,21669.90039,0,102.9730267,37.63146,0,8,22881.5,9298.5,2.200000048,0,649,2,1
2019-06-26 00:15:06.000.,-2,51.29999924,21669.90039,0,102.973245,37.631595,0,8,22881.5,9298.5,2.200000048,0,649,2,1
2019-06-26 00:15:11.000.,-2,51.09999847,21669.90039,0,102.97368,37.63187,0,8,22881.5,9298.5,2.200000048,0,650,2,1
2019-06-26 00:15:16.000.,-2,51.29999924,21669.90039,0,102.9738983,37.63201,0,8,22881.5,9298.5,2.25,0,650,2,1
2019-06-26 00:15:21.000.,-2,51.09999847,21669.90039,0,102.97412,37.63215,22,37,22881.5,9298.5,18,10.4609375,940,2,1
2019-06-26 00:15:26.000.,-1,51.59999847,21669.90039,13.19999981,102.9743415,37.63229167,0,0,22881.5,9298.5,0,19.09765625,921,2,1
2019-06-26 00:15:31.000.,-3,51.20000076,21669.90039,18.89999962,102.9745633,37.63243667,21.20000076,21,22881.5,9298.5,8.850000381,21.44140625,1022.5,2,1
2019-06-26 00:15:36.000.,-3,51.40000153,21669.90039,21,102.974785,37.63258,5.599999905,0,22881.5,9298.5,0,20.12890625,929.5,2,1
2019-06-26 00:15:41.000.,-5,51.20000076,21669.90039,17.5,102.9750083,37.632725,13.60000038,13,22881.5,9298.5,4.699999809,19.109375,906.5,2,1
2019-06-26 00:15:46.000.,-7,51.40000153,21669.90039,11.60000038,102.9752332,37.63286667,0,7,22881.625,9298.5,2.25,10.33203125,748,2,1
2019-06-26 00:15:51.000.,-5,51.40000153,21670.5,5.300000191,102.9754583,37.63301167,0,7,22881.625,9298.5,2.200000048,2.1640625,712.5,2,1
2019-06-26 00:15:56.000.,-2,51.09999847,21670.5,0,102.9756867,37.633155,0,7,22881.625,9298.5,2,0,651,2,1
2019-06-26 00:16:01.000.,-3,51.90000153,21670.5,0,102.9759167,37.63330167,0,7,22881.625,9298.5,1.950000048,0,650.5,2,1
2019-06-26 00:16:06.000.,-3,51.29999924,21670.5,0,102.9761465,37.63344667,0,7,22881.625,9298.5,1.950000048,0,650,2,1
2019-06-26 00:16:11.000.,-3,51.20000076,21670.5,0,102.9763767,37.63359167,0,7,22881.625,9298.5,1.950000048,0,649.5,2,1
2019-06-26 00:16:16.000.,-3,51.5,21670.5,0,102.97661,37.63373667,0,7,22881.625,9298.5,1.950000048,0,650,2,1
2019-06-26 00:16:21.000.,-3,51.70000076,21670.5,0,102.9768433,37.633885,0,7,22881.625,9299.5,2,0,649,2,1
2019-06-26 00:16:26.000.,-3,51.20000076,21670.5,0,102.9770783,37.634035,0,7,22881.625,9299.5,2,0,649.5,2,1
2019-06-26 00:16:31.000.,-3,51.40000153,21670.5,0,102.9773133,37.63418167,0,7,22881.625,9299.5,2,0,650,2,1
2019-06-26 00:16:36.000.,-3,50.90000153,21670.5,0,102.97755,37.63433167,0,7,22881.625,9299.5,2.049999952,0,650,2,1
2019-06-26 00:16:41.000.,-3,51.5,21670.5,0,102.9777867,37.63448333,0,7,22881.625,9299.5,2,0,650.5,2,1
2019-06-26 00:16:46.000.,-3,51.40000153,21670.5,0,102.978025,37.634635,0,7,22881.625,9299.5,2,0,651,2,1
2019-06-26 00:16:51.000.,-3,51.70000076,21670.5,0,102.9782633,37.63478667,0,7,22881.625,9299.5,2,0,651,2,1
2019-06-26 00:16:56.000.,-3,51.20000076,21670.5,0,102.9784983,37.63494,20.79999924,30,22881.625,9299.5,5.849999905,0,624.5,2,1
2019-06-26 00:17:01.000.,-3,51.20000076,21670.5,4.400000095,102.9787367,37.63509667,43.20000076,59,22881.625,9299.5,27.35000038,12.2109375,987,2,1
2019-06-26 00:17:06.000.,0,50.59999847,21670.5,20.5,102.97897,37.63524833,60.79999924,65,22881.625,9299.5,35.09999847,25.734375,1346,3,1
2019-06-26 00:17:11.000.,1,51.40000153,21670.5,33.70000076,102.979205,37.63539667,40.40000153,49,22881.625,9299.5,30.25,38.328125,1252,3,1
2019-06-26 00:17:16.000.,1,50.90000153,21670.5,41,102.9794382,37.63554667,0,0,22881.75,9299.5,0,45.5859375,1048.5,3,1
2019-06-26 00:17:21.000.,2,51.59999847,21670.5,44.20000076,102.9796717,37.63569667,40.79999924,53,22881.75,9299.5,29.14999962,49.94921875,1160.5,3,1
2019-06-26 00:17:26.000.,3,51,21670.5,51.40000153,102.9799,37.635845,20,7,22881.875,9299.5,2.799999952,54.14453125,1234.5,3,1
2019-06-26 00:17:31.000.,2,50.90000153,21670.5,53.20000076,102.980125,37.63598833,28,25,22882,9299.5,12.75,54.4921875,1247,3,1
2019-06-26 00:17:36.000.,1,51.70000076,21670.5,52.40000153,102.9803467,37.63613167,37.59999847,37,22882,9299.5,20.89999962,55.203125,1264.5,3,1
2019-06-26 00:17:41.000.,1,51.5,21670.5,55.29999924,102.98056,37.63626667,30,24,22882.125,9299.5,13.10000038,56.35546875,1289,3,1
2019-06-26 00:17:46.000.,2,51.20000076,21670.5,55.90000153,102.9807683,37.63640167,22.79999924,12,22882.125,9299.5,7.349999905,56.96484375,1297,3,1
2019-06-26 00:17:51.000.,1,51.09999847,21670.5,57.59999847,102.9809783,37.636535,21.60000038,10,22882.25,9299.5,6.050000191,56.56640625,1289,3,1
2019-06-26 00:17:56.000.,2,51.09999847,21671.19922,54.20000076,102.9811867,37.63666667,26.79999924,19,22882.375,9299.5,10.14999962,56.2734375,1285,3,1
2019-06-26 00:18:01.000.,0,51.09999847,21671.19922,50.59999847,102.981395,37.6368,32,25,22882.375,9299.5,14.14999962,56.9453125,1310,3,1
2019-06-26 00:18:06.000.,-6,51,21671.19922,50.79999924,102.981605,37.63693333,30.39999962,22,22882.5,9299.5,11.25,57.07421875,1305,3,1
2019-06-26 00:18:11.000.,-14,51,21671.19922,50.5,102.9818167,37.637065,26.39999962,17,22882.625,9299.5,9.100000381,56.42578125,1278,3,1
2019-06-26 00:18:16.000.,-17,50.70000076,21671.19922,53.70000076,102.982025,37.63719667,28.79999924,20,22882.625,9299.5,9,55.85546875,1274,3,1
2019-06-26 00:18:21.000.,-14,50.90000153,21671.19922,54.29999924,102.9822317,37.63732833,30.79999924,26,22882.75,9299.5,15.25,56.63671875,1303,3,1
2019-06-26 00:18:26.000.,-8,51.5,21671.19922,55.90000153,102.9824367,37.63746333,37.59999847,29,22882.75,9299.5,18.39999962,59.1796875,1359,3,1
2019-06-26 00:18:31.000.,-4,51.20000076,21671.19922,57.5,102.9826433,37.637595,30,22,22882.875,9299.5,13.89999962,59.96875,1369.5,4,1
2019-06-26 00:18:36.000.,1,51.90000153,21671.19922,57.79999924,102.9828483,37.63772333,36,25,22883,9299.5,14.19999981,60.01953125,1377,4,1
2019-06-26 00:18:41.000.,5,52.09999847,21671.19922,58.5,102.9830533,37.63785,34.40000153,23,22883,9299.5,12.39999962,59.45703125,1356,4,1
2019-06-26 00:18:46.000.,7,54,21671.19922,57.5,102.9832617,37.63797667,32.40000153,22,22883.125,9299.5,12.39999962,58.7265625,1339,4,1
2019-06-26 00:18:51.000.,10,53.79999924,21671.19922,57.5,102.9834717,37.6381,38,30,22883.25,9299.5,18.45000076,59.09765625,1355,4,1
2019-06-26 00:18:56.000.,13,54.20000076,21672.09961,57.90000153,102.98368,37.63822167,32.40000153,23,22883.25,9299.5,13.25,59.16796875,1353,4,1
2019-06-26 00:19:01.000.,15,54.79999924,21672.09961,55.5,102.98389,37.63834167,0,8,22883.375,9299.5,2.700000048,58.4765625,816.5,4,1
2019-06-26 00:19:06.000.,18,55.29999924,21672.09961,52.29999924,102.9840982,37.63846,0,7,22883.5,9299.5,2.049999952,48.17578125,699,4,1
2019-06-26 00:19:11.000.,18,55.09999847,21672.09961,30.39999962,102.98431,37.63857667,0,7,22883.5,9299.5,2.150000095,26.4375,699.5,2,1
2019-06-26 00:19:16.000.,15,54.29999924,21672.09961,9.5,102.9845217,37.63869667,0,7,22883.5,9299.5,2.099999905,6.03515625,699.5,2,1
2019-06-26 00:19:21.000.,14,54.09999847,21672.09961,0,102.98473,37.638815,39.20000076,51,22883.5,9299.5,19.89999962,3.3046875,753,2,1
2019-06-26 00:19:26.000.,15,54.79999924,21672.09961,9.199999809,102.9849433,37.63893333,0,4,22883.5,9299.5,1.350000024,9.078125,749.5,2,1
2019-06-26 00:19:31.000.,14,55.5,21672.09961,7.900000095,102.9851533,37.63905167,1.600000024,12,22883.5,9299.5,6.300000191,10.4296875,813.5,2,1
2019-06-26 00:19:36.000.,12,56.20000076,21672.09961,15.60000038,102.9853665,37.639165,44.40000153,36,22883.625,9299.5,24.5,19.48828125,1438.5,2,1
2019-06-26 00:19:41.000.,10,56.90000153,21672.09961,24.39999962,102.9855833,37.63927833,40,20,22883.625,9299.5,16.29999924,31.390625,1519.5,2,1
2019-06-26 00:19:46.000.,10,57.20000076,21672.09961,30.10000038,102.9858033,37.63938833,25.20000076,8,22883.625,9299.5,4.699999809,31.28125,1450,2,1
2019-06-26 00:19:51.000.,10,57.29999924,21672.09961,31.20000076,102.986025,37.6395,0.800000012,0,22883.75,9299.5,0,35.5234375,1480,2,1
2019-06-26 00:19:56.000.,9,58,21672.09961,33.59999847,102.9862483,37.63961,10.39999962,2,22883.75,9299.5,1.299999952,36.734375,1162.5,2,1
2019-06-26 00:19:56.000.,9,58.09999847,21672.09961,33.59999847,102.986475,37.63972,10.39999962,2,22883.75,9299.5,1.299999952,36.734375,1162.5,2,1
2019-06-26 00:20:01.000.,9,58,21672.59961,37.5,102.9867017,37.63983167,69.59999847,84,22883.75,9299.5,57.95000076,43.390625,1438.5,4,1
2019-06-26 00:20:01.000.,9,58.20000076,21672.59961,37.5,102.9869283,37.63994667,69.59999847,84,22883.75,9299.5,57.95000076,43.390625,1438.5,4,1
2019-06-26 00:20:06.000.,11,58.90000153,21672.59961,48.5,102.9871567,37.64005833,33.59999847,35,22883.875,9299.5,15.35000038,51.98046875,1186,4,1
2019-06-26 00:20:06.000.,11,59.90000153,21672.59961,48.5,102.9873883,37.64016667,33.59999847,35,22883.875,9299.5,15.35000038,51.98046875,1186,4,1
2019-06-26 00:20:11.000.,11,60.09999847,21672.59961,52.59999847,102.9876233,37.64027667,23.60000038,12,22884,9299.5,5.900000095,55.07421875,1255.5,4,1
2019-06-26 00:20:11.000.,11,60.5,21672.59961,52.59999847,102.9878583,37.640385,23.60000038,12,22884,9299.5,5.900000095,55.07421875,1255.5,4,1
2019-06-26 00:20:16.000.,11,59.90000153,21672.59961,53,102.9880917,37.64049167,24.79999924,18,22884,9299.5,10.25,55.484375,1271,4,1
2019-06-26 00:20:16.000.,11,60.29999924,21672.59961,53,102.9883283,37.6406,24.79999924,18,22884,9299.5,10.25,55.484375,1271,4,1
2019-06-26 00:20:21.000.,10,61.09999847,21672.59961,53.29999924,102.9885648,37.64070667,18.39999962,5,22884.125,9299.5,3.200000048,56.765625,1281,4,1
2019-06-26 00:20:21.000.,10,61.29999924,21672.59961,53.29999924,102.9888048,37.64081333,18.39999962,5,22884.125,9299.5,3.200000048,56.765625,1281,4,1
2019-06-26 00:20:26.000.,10,62.40000153,21672.59961,54.20000076,102.9890467,37.64091667,26.39999962,18,22884.125,9299.5,9.699999809,55.515625,1268,4,1
2019-06-26 00:20:26.000.,10,62.29999924,21672.59961,54.20000076,102.98929,37.64102,26.39999962,18,22884.125,9299.5,9.699999809,55.515625,1268,4,1
2019-06-26 00:20:31.000.,12,62.59999847,21672.59961,51.59999847,102.989535,37.64112167,0,6,22884.25,9299.5,2.099999905,52.8203125,813.5,4,1
2019-06-26 00:20:31.000.,12,62.79999924,21672.59961,51.59999847,102.9897782,37.64122333,0,6,22884.25,9299.5,2.099999905,52.8203125,813.5,4,1
2019-06-26 00:20:36.000.,13,63,21672.59961,36.09999847,102.9900233,37.641325,0,7,22884.375,9299.5,1.950000048,33.0234375,697,4,1
2019-06-26 00:20:36.000.,13,63.5,21672.59961,36.09999847,102.9902717,37.641425,0,7,22884.375,9299.5,1.950000048,33.0234375,697,4,1
2019-06-26 00:20:41.000.,15,63.79999924,21672.59961,18,102.99052,37.64152333,0,7,22884.375,9299.5,2.099999905,16.14453125,703,3,1
2019-06-26 00:20:41.000.,15,64.40000153,21672.59961,18,102.9907717,37.64161667,0,7,22884.375,9299.5,2.099999905,16.14453125,703,3,1
2019-06-26 00:20:46.000.,16,65.5,21672.59961,12.39999962,102.9910217,37.64171167,57.59999847,70,22884.375,9299.5,35.84999847,20.76953125,1071.5,3,1
2019-06-26 00:20:46.000.,16,64.80000305,21672.59961,12.39999962,102.9912733,37.64180667,57.59999847,70,22884.375,9299.5,35.84999847,20.76953125,1071.5,3,1
2019-06-26 00:20:51.000.,16,65.59999847,21672.59961,30.5,102.9915283,37.64189833,31.20000076,0,22884.375,9299.5,13.44999981,38.30859375,1840,3,1
2019-06-26 00:20:51.000.,16,65.40000153,21672.59961,30.5,102.9917833,37.64199167,31.20000076,0,22884.375,9299.5,13.44999981,38.30859375,1840,3,1
2019-06-26 00:20:56.000.,16,65.80000305,21672.59961,39.29999924,102.99204,37.64208333,70.40000153,69,22884.5,9299.5,50.09999847,48.34765625,1584.5,3,1
2019-06-26 00:20:56.000.,16,66,21672.59961,39.29999924,102.9923,37.64217667,70.40000153,69,22884.5,9299.5,50.09999847,48.34765625,1584.5,3,1
2019-06-26 00:21:01.000.,14,66.40000153,21673.30078,49.79999924,102.9925617,37.64226667,26.79999924,22,22884.5,9299.5,11.64999962,54.34375,1241.5,3,1
2019-06-26 00:21:01.000.,14,67.30000305,21673.30078,49.79999924,102.9928233,37.64235833,26.79999924,22,22884.5,9299.5,11.64999962,54.34375,1241.5,3,1
2019-06-26 00:21:06.000.,12,67.40000153,21673.30078,55.40000153,102.9930883,37.64244833,34,26,22884.625,9299.5,15.44999981,57.60546875,1325.5,4,1
2019-06-26 00:21:06.000.,12,68.30000305,21673.30078,55.40000153,102.993355,37.64253667,34,26,22884.625,9299.5,15.44999981,57.60546875,1325.5,4,1
2019-06-26 00:21:11.000.,10,68,21673.30078,56.40000153,102.993625,37.642625,50.40000153,50,22884.75,9299.5,30.75,59.1171875,1367,4,1
2019-06-26 00:21:11.000.,10,68.09999847,21673.30078,56.40000153,102.9938967,37.64271,50.40000153,50,22884.75,9299.5,30.75,59.1171875,1367,4,1
2019-06-26 00:21:11.000.,10,70.40000153,21673.30078,56.40000153,102.99417,37.64279333,50.40000153,50,22884.75,9299.5,30.75,59.1171875,1367,4,1
2019-06-26 00:21:11.000.,10,69.90000153,21673.30078,56.40000153,102.9944433,37.642875,50.40000153,50,22884.75,9299.5,30.75,59.1171875,1367,4,1
2019-06-26 00:21:16.000.,9,69.5,21673.30078,58.5,102.99472,37.642955,32.40000153,18,22884.75,9299.5,10.75,61.3203125,1400,4,1
2019-06-26 00:21:16.000.,9,69.90000153,21673.30078,58.5,102.9949967,37.64303667,32.40000153,18,22884.75,9299.5,10.75,61.3203125,1400,1,1
2019-06-26 00:21:21.000.,12,70.69999695,21673.30078,57.5,102.9952717,37.64311667,0,0,22884.875,9299.5,0,58.48828125,1309.5,1,1
2019-06-26 00:21:21.000.,12,70.69999695,21673.30078,57.5,102.9955483,37.64319667,0,0,22884.875,9299.5,0,58.48828125,1309.5,1,1
2019-06-26 00:21:26.000.,10,71.19999695,21673.30078,45.09999847,102.9958265,37.64327333,0,4,22885,9299.5,1.899999976,41.109375,890.5,1,1
2019-06-26 00:21:26.000.,10,71.69999695,21673.30078,45.09999847,102.9961083,37.64334833,0,4,22885,9299.5,1.899999976,41.109375,890.5,1,1
2019-06-26 00:21:31.000.,10,71.69999695,21673.30078,29.29999924,102.99639,37.64342333,0,8,22885,9299.5,2.349999905,27.3671875,745.5,1,1
2019-06-26 00:21:31.000.,10,72.09999847,21673.30078,29.29999924,102.9966717,37.64349667,0,8,22885,9299.5,2.349999905,27.3671875,745.5,1,1
2019-06-26 00:21:36.000.,10,72.40000153,21673.30078,19.5,102.9969567,37.64357,20,22,22885,9299.5,11.39999962,31.80078125,1036.5,1,1
2019-06-26 00:21:36.000.,10,72.90000153,21673.30078,19.5,102.9972433,37.64364333,20,22,22885,9299.5,11.39999962,31.80078125,1036.5,1,1
2019-06-26 00:21:41.000.,7,73.30000305,21673.30078,38.90000153,102.9975282,37.64371333,42.79999924,47,22885.125,9299.5,25.89999962,37.66796875,1231,1,1
2019-06-26 00:21:41.000.,7,73.80000305,21673.30078,38.90000153,102.997815,37.64378,42.79999924,47,22885.125,9299.5,25.89999962,37.66796875,1231,1,1
2019-06-26 00:21:46.000.,8,74.09999847,21673.30078,45.5,102.9981017,37.64384667,78.40000153,77,22885.125,9299.5,60.75,49.6796875,1647,1,1
2019-06-26 00:21:46.000.,8,74.40000153,21673.30078,45.5,102.9983898,37.64391167,78.40000153,77,22885.125,9299.5,60.75,49.6796875,1647,1,1
2019-06-26 00:21:51.000.,11,75.19999695,21673.30078,54.59999847,102.99868,37.643975,73.19999695,85,22885.25,9299.5,56.15000153,57.8671875,1360.5,1,1
2019-06-26 00:21:51.000.,11,76,21673.30078,54.59999847,102.9992583,37.64409333,73.19999695,85,22885.25,9299.5,56.15000153,57.8671875,1360.5,1,1
2019-06-26 00:21:56.000.,17,76,21673.30078,60.20000076,102.9995515,37.64415,11.19999981,0,22885.25,9300.5,0.75,60.1796875,1362,1,1
2019-06-26 00:21:56.000.,17,76.40000153,21673.30078,60.20000076,102.999845,37.64420667,11.19999981,0,22885.25,9300.5,0.75,60.1796875,1362,1,1
2019-06-26 00:22:01.000.,21,76.30000305,21674.09961,52.90000153,103.0001367,37.64426167,0,15,22885.375,9300.5,5.199999809,47.765625,877,1,1
2019-06-26 00:22:01.000.,21,77.59999847,21674.09961,52.90000153,103.0004317,37.644315,0,15,22885.375,9300.5,5.199999809,47.765625,877,1,1
2019-06-26 00:22:01.000.,21,77.40000153,21674.09961,52.90000153,103.0007283,37.64436667,0,15,22885.375,9300.5,5.199999809,47.765625,877,1,1
2019-06-26 00:22:01.000.,21,77.5,21674.09961,52.90000153,103.001025,37.644415,0,15,22885.375,9300.5,5.199999809,47.765625,877,1,1
2019-06-26 00:22:06.000.,26,78.59999847,21674.09961,24.29999924,103.0013233,37.644465,0,7,22885.375,9300.5,2.200000048,17.84765625,759.5,1,1
2019-06-26 00:22:06.000.,26,78.69999695,21674.09961,24.29999924,103.0016183,37.644515,0,7,22885.375,9300.5,2.200000048,17.84765625,759.5,1,1
2019-06-26 00:22:11.000.,24,79.09999847,21674.09961,14.30000019,103.001915,37.64456,69.59999847,60,22885.375,9300.5,35.29999924,15.89453125,1266,3,1
2019-06-26 00:22:11.000.,24,79.5,21674.09961,14.30000019,103.00221,37.64460833,69.59999847,60,22885.375,9300.5,35.29999924,15.89453125,1266,3,1
2019-06-26 00:22:16.000.,26,80.09999847,21674.09961,25.10000038,103.0025033,37.64464833,20.79999924,11,22885.5,9301,6.5,27.5859375,1289,3,1
2019-06-26 00:22:16.000.,26,80.40000153,21674.09961,25.10000038,103.002795,37.64468833,20.79999924,11,22885.5,9301,6.5,27.5859375,1289,3,1
2019-06-26 00:22:21.000.,28,80.69999695,21674.09961,23,103.0030867,37.64472667,48,60,22885.5,9301,35.95000076,25.11328125,1273.5,3,1
2019-06-26 00:22:21.000.,28,81,21674.09961,23,103.0033733,37.644765,48,60,22885.5,9301,35.95000076,25.11328125,1273.5,3,1
2019-06-26 00:22:26.000.,26,81.40000153,21674.09961,39.09999847,103.0036617,37.6448,77.59999847,62,22885.5,9301,35.34999847,38.16796875,1208.5,3,1
2019-06-26 00:22:26.000.,26,82.19999695,21674.09961,39.09999847,103.003945,37.64483333,77.59999847,62,22885.5,9301,35.34999847,38.16796875,1208.5,3,1
2019-06-26 00:22:31.000.,28,81.5,21674.09961,44.5,103.0042282,37.644865,73.19999695,82,22885.625,9301,60,46.64453125,1523,3,1
2019-06-26 00:22:31.000.,28,81.59999847,21674.09961,44.5,103.0045115,37.6449,73.19999695,82,22885.625,9301,60,46.64453125,1523,3,1
2019-06-26 00:22:36.000.,30,81.5,21674.09961,49.59999847,103.0047933,37.64493667,73.19999695,83,22885.625,9301,44.90000153,48.40625,1116.5,3,1
2019-06-26 00:22:36.000.,30,81.59999847,21674.09961,49.59999847,103.005075,37.64497,73.19999695,83,22885.625,9301,44.90000153,48.40625,1116.5,3,1
2019-06-26 00:22:41.000.,33,81.19999695,21674.09961,50.40000153,103.0053598,37.64500333,59.20000076,80,22885.75,9301,47.40000153,53.62109375,1238.5,3,1
2019-06-26 00:22:41.000.,33,81.5,21674.09961,50.40000153,103.00564,37.64503833,59.20000076,80,22885.75,9301,47.40000153,53.62109375,1238.5,3,1
2019-06-26 00:22:46.000.,34,81.30000305,21674.09961,54,103.00592,37.64507333,18.39999962,11,22885.875,9301,6.5,55.28515625,1251,3,1
2019-06-26 00:22:46.000.,34,80.80000305,21674.09961,54,103.0062033,37.64510833,18.39999962,11,22885.875,9301,6.5,55.28515625,1251,3,1
2019-06-26 00:22:51.000.,38,81.40000153,21674.09961,49.70000076,103.006485,37.64514333,26,24,22885.875,9301,11.05000019,50.0703125,1122.5,3,1
2019-06-26 00:22:51.000.,38,81.09999847,21674.09961,49.70000076,103.00677,37.64517833,26,24,22885.875,9301,11.05000019,50.0703125,1122.5,3,1
2019-06-26 00:22:56.000.,43,81.59999847,21674.09961,44,103.007055,37.64521167,37.20000076,47,22886,9301,25.14999962,49.34765625,1140,3,1
2019-06-26 00:22:56.000.,43,81.80000305,21674.09961,44,103.0073417,37.645245,37.20000076,47,22886,9301,25.14999962,49.34765625,1140,3,1
2019-06-26 00:23:01.000.,47,81.30000305,21674.69922,51.59999847,103.007625,37.64527833,27.60000038,22,22886,9301,11.80000019,54.3828125,1251,3,1
2019-06-26 00:23:01.000.,47,81.5,21674.69922,51.59999847,103.0079117,37.64531167,27.60000038,22,22886,9301,11.80000019,54.3828125,1251,3,1
2019-06-26 00:23:06.000.,51,81,21674.69922,52.59999847,103.0081967,37.64534667,32,30,22886.125,9301,16.75,54.671875,1250,3,1
2019-06-26 00:23:06.000.,51,81.5,21674.69922,52.59999847,103.0084817,37.64538167,32,30,22886.125,9301,16.75,54.671875,1250,3,1
2019-06-26 00:23:11.000.,53,81.30000305,21674.69922,52.79999924,103.0087667,37.645415,28.39999962,26,22886.125,9301,14.19999981,53.8515625,1229.5,3,1
2019-06-26 00:23:11.000.,53,81.59999847,21674.69922,52.79999924,103.00905,37.64545167,28.39999962,26,22886.125,9301,14.19999981,53.8515625,1229.5,3,1
2019-06-26 00:23:16.000.,56,81.40000153,21674.69922,52.90000153,103.0093367,37.64548667,29.60000038,26,22886.25,9301,14.80000019,55.10546875,1261.5,3,1
2019-06-26 00:23:16.000.,56,81.30000305,21674.69922,52.90000153,103.0096217,37.64552167,29.60000038,26,22886.25,9301,14.80000019,55.10546875,1261.5,3,1
2019-06-26 00:23:21.000.,58,81.5,21674.69922,54.5,103.0099082,37.64555667,34,29,22886.375,9301,16.95000076,56.6953125,1303,3,1
2019-06-26 00:23:21.000.,58,81.5,21674.69922,54.5,103.010195,37.64559167,34,29,22886.375,9301,16.95000076,56.6953125,1303,3,1
